ANTENNA,SERVICE,TIMESTAMP,LOAD
0,commuter,4/20/19 11:00,2173.128947
1,residential,4/20/19 12:00,9235.605285
0,commuter,4/20/19 13:00,1563.486545
0,commuter,4/20/19 15:00,2084.617621
1,residential,4/20/19 16:00,12313.39591
0,commuter,4/20/19 17:00,1712.191072
0,commuter,4/20/19 19:00,2220.288834
1,residential,4/21/19 0:00,1553.017657
0,commuter,4/21/19 1:00,215.2462282
0,commuter,4/21/19 3:00,174.5862981
1,residential,4/21/19 4:00,4072.600476
1,residential,4/21/19 4:27,2509.688203
0,commuter,4/21/19 5:00,941.077685
0,commuter,4/21/19 6:41,1911.275992
0,commuter,4/21/19 7:00,7114.878749
1,residential,4/21/19 8:00,14169.06634
0,commuter,4/21/19 9:00,4516.503919
0,commuter,4/21/19 11:00,2135.057233
1,residential,4/21/19 12:00,10013.63787
0,commuter,4/21/19 13:00,1931.94328
0,commuter,4/21/19 15:00,2415.587649
1,residential,4/21/19 16:00,13053.6097
0,commuter,4/21/19 17:00,3694.159125
0,commuter,4/21/19 19:00,1558.785787
1,residential,4/22/19 0:00,3211.35929
0,commuter,4/22/19 1:00,534.1727443
0,commuter,4/22/19 3:00,126.7187606
1,residential,4/22/19 4:00,1543.834235
0,commuter,4/22/19 5:00,421.2512039
0,commuter,4/22/19 7:00,831.4678739
1,residential,4/22/19 8:00,6853.400369
1,residential,4/22/19 8:53,2929.349716
1,residential,4/22/19 8:54,76.03155874
1,residential,4/22/19 8:56,69.03970668
1,residential,4/22/19 8:57,84.731283
1,residential,4/22/19 8:58,51.50155982
0,commuter,4/22/19 9:00,3453.251332
1,residential,4/22/19 9:00,84.65387295
1,residential,4/22/19 9:01,98.74746036
1,residential,4/22/19 9:02,68.68542786
1,residential,4/22/19 9:04,86.21815947
1,residential,4/22/19 9:05,92.8033567
1,residential,4/22/19 9:07,94.76138745
1,residential,4/22/19 9:17,564.1929887
1,residential,4/22/19 9:19,67.96536693
1,residential,4/22/19 9:20,47.37925612
1,residential,4/22/19 9:21,76.43886433
0,commuter,4/22/19 11:00,2268.285044
1,residential,4/22/19 12:00,10769.74501
0,commuter,4/22/19 13:00,3581.640175
0,commuter,4/22/19 15:00,1167.095306
1,residential,4/22/19 16:00,17396.4367
0,commuter,4/22/19 17:00,3745.982585
0,commuter,4/22/19 19:00,1886.508144
1,residential,4/23/19 0:00,4259.918916
0,commuter,4/23/19 1:00,597.1251953
0,commuter,4/23/19 3:00,132.3066912
1,residential,4/23/19 4:00,986.5292742
0,commuter,4/23/19 5:00,371.1882209
0,commuter,4/23/19 7:00,748.6214244
0,commuter,4/23/19 7:31,30.84080698
0,commuter,4/23/19 7:32,64.79133044
0,commuter,4/23/19 7:34,20.56984221
0,commuter,4/23/19 7:35,164.3530413
1,residential,4/23/19 8:00,5090.403113
0,commuter,4/23/19 9:00,970.8582918
0,commuter,4/23/19 9:02,488.4877777
0,commuter,4/23/19 9:03,5.545268375
0,commuter,4/23/19 10:04,134.3747073
0,commuter,4/23/19 11:00,681.88821
1,residential,4/23/19 12:00,10546.78635
0,commuter,4/23/19 12:43,348.5657349
0,commuter,4/23/19 12:43,152.2396402
0,commuter,4/23/19 12:44,258.4158799
0,commuter,4/23/19 12:45,183.4405958
0,commuter,4/23/19 12:45,108.4270975
0,commuter,4/23/19 12:46,510.0159172
0,commuter,4/23/19 12:48,1.090971084
0,commuter,4/23/19 12:48,94.06602277
0,commuter,4/23/19 12:49,1.318423695
0,commuter,4/23/19 13:00,729.090482
0,commuter,4/23/19 14:46,370.3768132
0,commuter,4/23/19 15:00,1854.546947
1,residential,4/23/19 16:00,11971.66502
0,commuter,4/23/19 17:00,2859.104187
0,commuter,4/23/19 19:00,1643.931102
1,residential,4/24/19 0:00,1182.493131
0,commuter,4/24/19 1:00,155.6419722
0,commuter,4/24/19 3:00,86.50472309
1,residential,4/24/19 4:00,4577.546063
0,commuter,4/24/19 4:30,1405.793512
0,commuter,4/24/19 4:32,47.59970896
1,residential,4/24/19 4:59,6768.005434
0,commuter,4/24/19 5:00,4417.598063
1,residential,4/24/19 5:00,162.1844809
1,residential,4/24/19 5:02,145.6198622
1,residential,4/24/19 5:03,112.70996
1,residential,4/24/19 5:04,137.3697405
0,commuter,4/24/19 6:29,2384.722769
0,commuter,4/24/19 6:31,29.46293985
0,commuter,4/24/19 7:00,808.9492571
1,residential,4/24/19 8:00,9550.604198
0,commuter,4/24/19 9:00,4871.840477
0,commuter,4/24/19 9:28,1377.280514
0,commuter,4/24/19 11:00,619.0092187
1,residential,4/24/19 12:00,8728.827992
0,commuter,4/24/19 13:00,2915.088897
0,commuter,4/24/19 15:00,1371.505272
1,residential,4/24/19 16:00,11044.68583
0,commuter,4/24/19 17:00,5427.48953
0,commuter,4/24/19 19:00,1566.513132
1,residential,4/25/19 0:00,847.035844
0,commuter,4/25/19 1:00,294.040266
0,commuter,4/25/19 2:11,59.73331606
0,commuter,4/25/19 2:11,4.547934739
0,commuter,4/25/19 3:00,90.65870084
1,residential,4/25/19 4:00,4768.772934
0,commuter,4/25/19 5:00,4990.89028
0,commuter,4/25/19 7:00,6543.649424
1,residential,4/25/19 8:00,17760.54704
0,commuter,4/25/19 9:00,9691.976238
0,commuter,4/25/19 9:13,1190.460359
0,commuter,4/25/19 11:00,794.107279
1,residential,4/25/19 12:00,8187.880615
0,commuter,4/25/19 13:00,3147.656488
0,commuter,4/25/19 15:00,2644.77327
1,residential,4/25/19 16:00,10952.56772
0,commuter,4/25/19 17:00,6841.551283
0,commuter,4/25/19 19:00,1826.431376
1,residential,4/26/19 0:00,1043.410067
0,commuter,4/26/19 1:00,217.5772185
0,commuter,4/26/19 3:00,253.6290813
0,commuter,4/26/19 3:22,271.9145895
0,commuter,4/26/19 3:24,23.80362415
0,commuter,4/26/19 3:30,52.92409195
0,commuter,4/26/19 3:41,89.98036609
0,commuter,4/26/19 3:54,167.5258277
1,residential,4/26/19 4:00,4881.156181
0,commuter,4/26/19 4:00,105.7413218
0,commuter,4/26/19 4:02,15.96266032
0,commuter,4/26/19 4:12,189.9650492
0,commuter,4/26/19 4:23,245.0028651
0,commuter,4/26/19 4:35,448.3243564
0,commuter,4/26/19 4:45,284.5529634
0,commuter,4/26/19 5:00,4116.112368
0,commuter,4/26/19 5:20,1034.809743
0,commuter,4/26/19 5:22,38.33557692
0,commuter,4/26/19 7:00,2017.048039
1,residential,4/26/19 8:00,18007.13523
0,commuter,4/26/19 9:00,8196.093322
0,commuter,4/26/19 9:52,1747.329748
0,commuter,4/26/19 11:00,981.6462848
1,residential,4/26/19 12:00,9269.795307
0,commuter,4/26/19 13:00,4287.156082
0,commuter,4/26/19 15:00,2332.971501
1,residential,4/26/19 16:00,12007.11221
0,commuter,4/26/19 17:00,6535.969762
0,commuter,4/26/19 19:00,2286.075028
1,residential,4/27/19 0:00,1223.003515
0,commuter,4/27/19 0:46,29.1430035
0,commuter,4/27/19 1:00,144.9287742
0,commuter,4/27/19 1:28,9.878490502
0,commuter,4/27/19 3:00,173.6398913
0,commuter,4/27/19 3:27,329.2657025
0,commuter,4/27/19 3:28,27.83986017
0,commuter,4/27/19 3:59,281.239608
1,residential,4/27/19 4:00,4776.744092
0,commuter,4/27/19 4:27,558.8781267
0,commuter,4/27/19 4:49,439.6786554
0,commuter,4/27/19 5:00,2657.302729
0,commuter,4/27/19 5:05,415.4450419
0,commuter,4/27/19 6:55,3072.859564
0,commuter,4/27/19 7:00,234.2658745
0,commuter,4/27/19 7:10,66.25906079
0,commuter,4/27/19 7:19,70.25070856
0,commuter,4/27/19 7:32,79.77988856
0,commuter,4/27/19 7:35,29.41837334
0,commuter,4/27/19 7:58,159.5326218
1,residential,4/27/19 8:00,18323.32978
0,commuter,4/27/19 8:18,120.9739211
0,commuter,4/27/19 8:21,18.15362036
0,commuter,4/27/19 8:23,11.13001989
0,commuter,4/27/19 8:25,15.64513546
0,commuter,4/27/19 8:26,17.96907595
0,commuter,4/27/19 9:00,7185.639254
0,commuter,4/27/19 9:46,317.8259579
0,commuter,4/27/19 10:27,279.4535986
0,commuter,4/27/19 11:00,836.028463
1,residential,4/27/19 12:00,9708.515416
0,commuter,4/27/19 13:00,3501.821046
0,commuter,4/27/19 15:00,3018.020485
1,residential,4/27/19 16:00,12356.52618
0,commuter,4/27/19 17:00,6268.682585
0,commuter,4/27/19 19:00,2057.08994
1,residential,4/28/19 0:00,1726.307089
0,commuter,4/28/19 1:00,455.2206186
0,commuter,4/28/19 1:53,72.22575521
0,commuter,4/28/19 3:00,116.7724909
1,residential,4/28/19 4:00,4147.779371
0,commuter,4/28/19 5:00,2886.288579
1,residential,4/28/19 5:48,11348.785
0,commuter,4/28/19 7:00,3492.732462
1,residential,4/28/19 8:00,5783.726802
0,commuter,4/28/19 9:00,7393.86926
0,commuter,4/28/19 11:00,2071.212461
1,residential,4/28/19 12:00,10300.95364
0,commuter,4/28/19 13:00,4120.236957
0,commuter,4/28/19 15:00,2383.203506
1,residential,4/28/19 16:00,12857.97927
0,commuter,4/28/19 17:00,8864.621282
0,commuter,4/28/19 19:00,1494.182025
1,residential,4/29/19 0:00,3755.232065
0,commuter,4/29/19 1:00,442.8909831
0,commuter,4/29/19 3:00,176.2409232
1,residential,4/29/19 4:00,1389.900441
0,commuter,4/29/19 5:00,498.6067607
0,commuter,4/29/19 7:00,957.099567
1,residential,4/29/19 8:00,5931.382044
0,commuter,4/29/19 9:00,2658.636934
0,commuter,4/29/19 11:00,1762.513876
1,residential,4/29/19 12:00,16700.17741
0,commuter,4/29/19 13:00,4088.741262
0,commuter,4/29/19 15:00,2679.666974
1,residential,4/29/19 16:00,17963.74438
0,commuter,4/29/19 17:00,4511.105137
0,commuter,4/29/19 19:00,1881.76203
1,residential,4/30/19 0:00,5818.37894
0,commuter,4/30/19 1:00,259.7637172
0,commuter,4/30/19 3:00,178.2468433
1,residential,4/30/19 4:00,1115.218352
0,commuter,4/30/19 5:00,330.1565554
0,commuter,4/30/19 7:00,791.3694538
1,residential,4/30/19 8:00,3976.194367
0,commuter,4/30/19 9:00,1837.356931
0,commuter,4/30/19 11:00,1664.009212
1,residential,4/30/19 12:00,7961.643727
0,commuter,4/30/19 13:00,2374.248593
0,commuter,4/30/19 15:00,1338.653009
1,residential,4/30/19 16:00,6817.65037
0,commuter,4/30/19 17:00,2128.358521
0,commuter,4/30/19 19:00,1207.254481
1,residential,5/1/19 0:00,600.503843
0,commuter,5/1/19 1:00,110.4297078
0,commuter,5/1/19 3:00,149.6039218
1,residential,5/1/19 4:00,4405.028767
0,commuter,5/1/19 5:00,2999.565682
0,commuter,5/1/19 7:00,3129.120118
1,residential,5/1/19 8:00,17279.69204
0,commuter,5/1/19 9:00,9029.811067
0,commuter,5/1/19 11:00,1208.153247
1,residential,5/1/19 12:00,8680.208327
0,commuter,5/1/19 13:00,2373.168282
0,commuter,5/1/19 15:00,1678.167975
1,residential,5/1/19 16:00,11795.83871
0,commuter,5/1/19 17:00,5264.437347
0,commuter,5/1/19 19:00,937.9722054
1,residential,5/2/19 0:00,934.0524889
0,commuter,5/2/19 1:00,301.3445435
0,commuter,5/2/19 3:00,102.1927365
1,residential,5/2/19 4:00,4698.834095
0,commuter,5/2/19 5:00,2350.432521
0,commuter,5/2/19 7:00,1753.290032
1,residential,5/2/19 8:00,18270.43836
0,commuter,5/2/19 9:00,3126.022267
0,commuter,5/2/19 11:00,1294.164196
1,residential,5/2/19 12:00,9322.289296
0,commuter,5/2/19 13:00,3673.482938
0,commuter,5/2/19 15:00,1526.6391
1,residential,5/2/19 16:00,11680.4717
0,commuter,5/2/19 17:00,5718.325387
0,commuter,5/2/19 19:00,1741.364998
1,residential,5/3/19 0:00,1560.655857
0,commuter,5/3/19 1:00,78.13476741
0,commuter,5/3/19 3:00,206.6448231
1,residential,5/3/19 4:00,4542.704351
0,commuter,5/3/19 5:00,5167.352651
0,commuter,5/3/19 7:00,4626.709936
1,residential,5/3/19 8:00,17947.18975
0,commuter,5/3/19 9:00,4255.700926
0,commuter,5/3/19 11:00,1496.956859
1,residential,5/3/19 12:00,8832.752327
0,commuter,5/3/19 13:00,1992.622434
0,commuter,5/3/19 15:00,896.542966
1,residential,5/3/19 16:00,11662.87978
0,commuter,5/3/19 17:00,6082.179806
0,commuter,5/3/19 19:00,1478.352649
1,residential,5/4/19 0:00,1181.645269
0,commuter,5/4/19 1:00,158.74475
0,commuter,5/4/19 3:00,89.30836183
1,residential,5/4/19 4:00,4551.366612
0,commuter,5/4/19 5:00,2245.993054
0,commuter,5/4/19 7:00,3705.758531
1,residential,5/4/19 8:00,17588.63115
0,commuter,5/4/19 9:00,3657.517525
0,commuter,5/4/19 11:00,1221.014659
1,residential,5/4/19 12:00,9034.842658
0,commuter,5/4/19 13:00,2332.979501
0,commuter,5/4/19 15:00,1847.739544
1,residential,5/4/19 16:00,12836.74958
0,commuter,5/4/19 17:00,4287.373703
0,commuter,5/4/19 19:00,1642.999648
1,residential,5/5/19 0:00,1532.869671
0,commuter,5/5/19 1:00,212.1913757
0,commuter,5/5/19 3:00,42.52002788
1,residential,5/5/19 4:00,4096.778948
0,commuter,5/5/19 5:00,1761.750914
0,commuter,5/5/19 7:00,1378.763482
0,commuter,5/5/19 7:12,40.78968856
0,commuter,5/5/19 7:13,9.062994801
1,residential,5/5/19 8:00,17261.58446
0,commuter,5/5/19 8:52,432.8495654
0,commuter,5/5/19 8:53,4.052776875
0,commuter,5/5/19 9:00,6459.920687
0,commuter,5/5/19 11:00,1086.026748
1,residential,5/5/19 12:00,10434.9536
0,commuter,5/5/19 13:00,3870.92202
0,commuter,5/5/19 15:00,1507.100521
1,residential,5/5/19 16:00,13392.28685
0,commuter,5/5/19 17:00,5845.453336
0,commuter,5/5/19 19:00,1687.596045
1,residential,5/6/19 0:00,3328.30415
0,commuter,5/6/19 1:00,94.06248353
0,commuter,5/6/19 3:00,77.24858274
1,residential,5/6/19 4:00,1321.050488
0,commuter,5/6/19 5:00,185.6695752
0,commuter,5/6/19 7:00,407.9603302
1,residential,5/6/19 8:00,6732.885592
0,commuter,5/6/19 9:00,1606.962115
0,commuter,5/6/19 11:00,821.746539
1,residential,5/6/19 12:00,13359.4665
0,commuter,5/6/19 13:00,2202.11012
0,commuter,5/6/19 15:00,534.0818932
1,residential,5/6/19 16:00,15071.77103
0,commuter,5/6/19 17:00,1875.887559
0,commuter,5/6/19 19:00,1293.359811
1,residential,5/6/19 23:00,3426.388824
0,commuter,5/7/19 1:00,300.7124562
0,commuter,5/7/19 3:00,123.6168031
1,residential,5/7/19 3:00,918.7832375
0,commuter,5/7/19 5:00,171.6019216
0,commuter,5/7/19 7:00,486.9729408
1,residential,5/7/19 7:00,3582.046028
0,commuter,5/7/19 9:00,945.6352442
1,residential,5/7/19 11:00,16610.44692
0,commuter,5/7/19 11:00,633.5437181
0,commuter,5/7/19 13:00,2589.131802
1,residential,5/7/19 15:00,11343.8783
0,commuter,5/7/19 15:00,1185.766131
0,commuter,5/7/19 17:00,3336.593893
0,commuter,5/7/19 19:00,557.8046368
1,residential,5/7/19 19:00,5355.847986
0,commuter,5/8/19 1:00,199.0082597
1,residential,5/8/19 3:00,1574.681515
0,commuter,5/8/19 3:00,89.73368442
0,commuter,5/8/19 5:00,2688.155187
0,commuter,5/8/19 5:19,1404.015524
0,commuter,5/8/19 7:00,2314.165091
1,residential,5/8/19 7:00,18610.50576
0,commuter,5/8/19 9:00,5099.958997
1,residential,5/8/19 11:00,7944.562325
0,commuter,5/8/19 11:00,871.2806553
0,commuter,5/8/19 13:00,3533.824482
0,commuter,5/8/19 15:00,2113.497017
1,residential,5/8/19 15:00,11296.92601
0,commuter,5/8/19 17:00,7561.412098
0,commuter,5/8/19 19:00,1279.467179
1,residential,5/8/19 19:00,7157.504141
0,commuter,5/9/19 1:00,173.9754782
1,residential,5/9/19 3:00,1598.133222
0,commuter,5/9/19 3:00,132.4871335
0,commuter,5/9/19 5:00,3515.569805
0,commuter,5/9/19 7:00,3305.057027
1,residential,5/9/19 7:00,18988.21047
0,commuter,5/9/19 9:00,8920.689042
0,commuter,5/9/19 11:00,1619.839975
1,residential,5/9/19 11:00,8023.187319
0,commuter,5/9/19 13:00,2338.483537
0,commuter,5/9/19 15:00,1018.85952
1,residential,5/9/19 15:00,10857.26472
0,commuter,5/9/19 17:00,6049.647155
1,residential,5/9/19 19:00,5494.186431
0,commuter,5/9/19 19:00,1752.469158
0,commuter,5/10/19 1:00,82.71297431
1,residential,5/10/19 3:00,1590.303556
0,commuter,5/10/19 3:00,106.40331
0,commuter,5/10/19 5:00,1819.75578
1,residential,5/10/19 7:00,19040.55836
0,commuter,5/10/19 7:00,3387.477475
0,commuter,5/10/19 9:00,4258.451187
0,commuter,5/10/19 10:20,192.4443486
0,commuter,5/10/19 10:22,4.286855147
0,commuter,5/10/19 11:00,1716.011522
1,residential,5/10/19 11:00,8081.287991
0,commuter,5/10/19 13:00,2115.255101
0,commuter,5/10/19 15:00,1484.521215
1,residential,5/10/19 15:00,11826.76859
0,commuter,5/10/19 17:00,7468.107462
0,commuter,5/10/19 19:00,1796.721944
1,residential,5/10/19 19:00,7304.603614
0,commuter,5/11/19 1:00,308.6231096
0,commuter,5/11/19 3:00,146.5641615
1,residential,5/11/19 3:00,1543.353514
0,commuter,5/11/19 5:00,2929.274739
0,commuter,5/11/19 7:00,3264.63501
1,residential,5/11/19 7:00,18702.53897
0,commuter,5/11/19 9:00,3854.872582
1,residential,5/11/19 11:00,8528.180204
0,commuter,5/11/19 11:00,1851.381804
0,commuter,5/11/19 13:00,2366.425438
1,residential,5/11/19 15:00,12912.01443
0,commuter,5/11/19 15:00,642.5001428
0,commuter,5/11/19 17:00,4186.405033
0,commuter,5/11/19 19:00,1371.208576
1,residential,5/11/19 19:00,8284.691045
0,commuter,5/12/19 1:00,286.1574529
0,commuter,5/12/19 3:00,106.5697259
1,residential,5/12/19 3:00,1498.000398
0,commuter,5/12/19 5:00,1715.426843
0,commuter,5/12/19 7:00,3737.70147
1,residential,5/12/19 7:00,16531.20641
0,commuter,5/12/19 9:00,4274.813018
1,residential,5/12/19 11:00,9394.58642
0,commuter,5/12/19 11:00,1572.59646
0,commuter,5/12/19 13:00,3314.711856
1,residential,5/12/19 15:00,12642.40449
0,commuter,5/12/19 15:00,2792.561007
0,commuter,5/12/19 17:00,4951.078796
1,residential,5/12/19 19:00,7855.832623
0,commuter,5/12/19 19:00,1783.785166
0,commuter,5/13/19 1:00,419.3844906
1,residential,5/13/19 3:00,1073.307846
0,commuter,5/13/19 3:00,92.83705649
0,commuter,5/13/19 5:00,538.6968764
1,residential,5/13/19 7:00,4862.16868
0,commuter,5/13/19 7:00,560.8781856
0,commuter,5/13/19 9:00,1724.561769
1,residential,5/13/19 11:00,12629.59673
0,commuter,5/13/19 11:00,1175.091858
0,commuter,5/13/19 13:00,3563.134065
1,residential,5/13/19 15:00,15795.94474
0,commuter,5/13/19 15:00,796.0427863
0,commuter,5/13/19 17:00,1289.85456
1,residential,5/13/19 19:00,9922.199956
0,commuter,5/13/19 19:00,1222.769569
0,commuter,5/14/19 1:00,425.554091
1,residential,5/14/19 3:00,1047.682828
0,commuter,5/14/19 3:00,58.37140046
0,commuter,5/14/19 5:00,221.4420106
0,commuter,5/14/19 7:00,104.9163388
1,residential,5/14/19 7:00,3681.716509
0,commuter,5/14/19 9:00,1312.389498
1,residential,5/14/19 11:00,11363.40153
0,commuter,5/14/19 11:00,1281.961617
0,commuter,5/14/19 13:00,1762.944729
1,residential,5/14/19 15:00,13474.12781
0,commuter,5/14/19 15:00,1509.227339
0,commuter,5/14/19 17:00,1893.124283
1,residential,5/14/19 19:00,6981.228475
0,commuter,5/14/19 19:00,1883.792864
0,commuter,5/15/19 1:00,314.3334586
1,residential,5/15/19 3:00,1510.084098
0,commuter,5/15/19 3:00,185.3760098
0,commuter,5/15/19 5:00,1563.844933
1,residential,5/15/19 7:00,18135.50953
0,commuter,5/15/19 7:00,2382.653908
0,commuter,5/15/19 9:00,4362.745808
1,residential,5/15/19 11:00,7596.556186
0,commuter,5/15/19 11:00,1461.775268
0,commuter,5/15/19 13:00,3614.32075
1,residential,5/15/19 15:00,11387.56367
0,commuter,5/15/19 15:00,2113.228445
0,commuter,5/15/19 17:00,5393.511521
0,commuter,5/15/19 19:00,726.8218258
1,residential,5/15/19 19:00,6605.393551
0,commuter,5/16/19 1:00,272.0370764
1,residential,5/16/19 2:19,732.6740784
1,residential,5/16/19 3:00,910.2310863
0,commuter,5/16/19 3:00,105.5148298
0,commuter,5/16/19 5:00,2414.939321
1,residential,5/16/19 7:00,18518.48846
0,commuter,5/16/19 7:00,4542.464517
1,residential,5/16/19 7:27,831.3986106
0,commuter,5/16/19 9:00,5554.864621
1,residential,5/16/19 11:00,7032.425376
0,commuter,5/16/19 11:00,1136.017476
0,commuter,5/16/19 13:00,3235.069017
0,commuter,5/16/19 15:00,1683.127499
1,residential,5/16/19 15:00,11743.03685
0,commuter,5/16/19 17:00,3590.281888
0,commuter,5/16/19 19:00,651.4564393
1,residential,5/16/19 19:00,7389.385009
0,commuter,5/17/19 1:00,246.1354418
1,residential,5/17/19 3:00,1629.514527
0,commuter,5/17/19 3:00,151.3267779
0,commuter,5/17/19 5:00,2832.84696
1,residential,5/17/19 7:00,19350.00756
0,commuter,5/17/19 7:00,2784.350588
0,commuter,5/17/19 9:00,5701.130887
0,commuter,5/17/19 11:00,749.8380904
1,residential,5/17/19 11:00,7672.473986
0,commuter,5/17/19 13:00,2940.782792
1,residential,5/17/19 15:00,11506.27251
0,commuter,5/17/19 15:00,826.4911444
0,commuter,5/17/19 17:00,8166.749665
0,commuter,5/17/19 19:00,1762.11495
1,residential,5/17/19 19:00,7313.834889
0,commuter,5/18/19 1:00,301.3798066
0,commuter,5/18/19 3:00,158.4429147
1,residential,5/18/19 3:00,1447.267676
0,commuter,5/18/19 5:00,2178.09873
0,commuter,5/18/19 7:00,4906.513277
1,residential,5/18/19 7:00,18791.94865
0,commuter,5/18/19 9:00,4259.80979
1,residential,5/18/19 11:00,8265.402415
0,commuter,5/18/19 11:00,1586.32158
0,commuter,5/18/19 13:00,4853.105238
1,residential,5/18/19 15:00,11809.3178
0,commuter,5/18/19 15:00,2182.299151
0,commuter,5/18/19 17:00,6185.433844
1,residential,5/18/19 19:00,7646.169576
0,commuter,5/18/19 19:00,1735.871921
0,commuter,5/19/19 1:00,108.1787404
0,commuter,5/19/19 3:00,124.2698167
1,residential,5/19/19 3:00,1574.927394
0,commuter,5/19/19 5:00,2709.141749
0,commuter,5/19/19 7:00,3261.835695
1,residential,5/19/19 7:00,18339.70021
0,commuter,5/19/19 9:00,5663.652231
1,residential,5/19/19 11:00,8950.415693
0,commuter,5/19/19 11:00,1558.282005
0,commuter,5/19/19 13:00,1532.335827
0,commuter,5/19/19 15:00,1337.51639
1,residential,5/19/19 15:00,12760.41497
0,commuter,5/19/19 17:00,5296.697019
1,residential,5/19/19 19:00,8994.270064
0,commuter,5/19/19 19:00,1072.962342
0,commuter,5/20/19 1:00,403.1160706
1,residential,5/20/19 3:00,1151.646154
0,commuter,5/20/19 3:00,98.0845135
0,commuter,5/20/19 5:00,345.5711824
1,residential,5/20/19 7:00,4940.875835
0,commuter,5/20/19 7:00,518.2423739
0,commuter,5/20/19 9:00,729.6861757
1,residential,5/20/19 11:00,12104.07738
0,commuter,5/20/19 11:00,1059.783159
0,commuter,5/20/19 13:00,2547.176965
0,commuter,5/20/19 15:00,851.1874382
1,residential,5/20/19 15:00,15078.26893
0,commuter,5/20/19 17:00,4036.627497
1,residential,5/20/19 19:00,9639.670255
0,commuter,5/20/19 19:00,1427.943467
0,commuter,5/21/19 1:00,348.5607436
1,residential,5/21/19 3:00,1086.616152
0,commuter,5/21/19 3:00,110.3620743
0,commuter,5/21/19 5:00,352.4394205
1,residential,5/21/19 7:00,3507.61789
0,commuter,5/21/19 7:00,547.4422978
0,commuter,5/21/19 9:00,1049.341677
1,residential,5/21/19 11:00,11350.71675
0,commuter,5/21/19 11:00,988.5277126
0,commuter,5/21/19 13:00,2726.745536
1,residential,5/21/19 15:00,11717.47413
0,commuter,5/21/19 15:00,892.9477062
0,commuter,5/21/19 17:00,3847.607774
0,commuter,5/21/19 19:00,1391.701495
1,residential,5/21/19 19:00,6233.821127
0,commuter,5/22/19 1:00,307.4844376
0,commuter,5/22/19 3:00,105.0036999
1,residential,5/22/19 3:00,1500.486897
0,commuter,5/22/19 5:00,1879.394948
1,residential,5/22/19 7:00,17497.22708
